submission_id,benchmark_id,benchmark_name,direction,baseline_score,solver_account_id,solver_username,status,claimed_score,official_score,improved,promotion_status,promotion_started_at,promotion_finished_at,submission_created_at,promoted_source_ref,submission_commit_sha
60b86089-251c-442c-a6d1-a59502833136,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,26.2681067535595,true,promoted,2026-08-09T01:32:32.622000Z,2026-08-09T01:32:37.394000Z,2026-08-09T01:23:04.074153Z,d401b1b2838a0a96ad89cab3ca10144d50eed0c8,d401b1b2838a0a96ad89cab3ca10144d50eed0c8
bc80b059-915f-4161-baee-fd6500d3f712,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,cacd478a-9b7e-4f87-a29a-73574aa360aa,beibei030,accepted,,26.5061644775546,true,promoted,2026-08-09T01:37:56.488000Z,2026-08-09T01:38:00.684000Z,2026-08-09T01:32:41.099767Z,0103e29bb286b58f7d60d2a96652e90564f5eed7,0103e29bb286b58f7d60d2a96652e90564f5eed7
c260bf63-2658-4400-b7e6-f617dc9c7b90,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,96922ed0-a003-495b-a203-46cfbba09eb1,bot66,accepted,,26.5377802517033,true,promoted,2026-08-09T01:43:03.306000Z,2026-08-09T01:43:07.439000Z,2026-08-09T01:38:02.303227Z,8218ffadae8b8be080c208b3bdd1516020cb9a2a,8218ffadae8b8be080c208b3bdd1516020cb9a2a
c39c372c-04dd-4416-8604-2cceef13fe44,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,a986e966-3596-48dc-bbf5-92ea036efa3a,metaspartan,accepted,,26.6004959230537,true,promoted,2026-08-09T02:36:17.508000Z,2026-08-09T02:36:20.924000Z,2026-08-09T02:30:32.039816Z,8ea63e89365babbdb02087b11f147a1a201a3f4e,8ea63e89365babbdb02087b11f147a1a201a3f4e
a03522a2-efdb-4c07-837a-fee7c3d3e39c,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,28672c4f-4581-457e-8a42-47cedca958ec,iamgoatedaf,accepted,,26.6023861858906,true,promoted,2026-08-09T03:25:53.626000Z,2026-08-09T03:25:58.068000Z,2026-08-09T03:20:40.543244Z,713c6ec43cd788191ca603acc54af166b934df31,713c6ec43cd788191ca603acc54af166b934df31
89ee0768-d832-487f-afd1-55df7eb622b7,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,26.7324335982068,true,promoted,2026-08-09T04:08:10.565000Z,2026-08-09T04:08:15.379000Z,2026-08-09T03:58:57.698291Z,a635a18aa9241d15d638cd372b164c54b4d2e600,a635a18aa9241d15d638cd372b164c54b4d2e600
6852f09e-ea52-4002-b96c-aca3651c4790,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,26.8995828739518,true,promoted,2026-08-09T04:20:58.698000Z,2026-08-09T04:21:03.431000Z,2026-08-09T04:16:15.902569Z,9f71f644868fcb723b94ec1fc9f1d64bad9163f3,9f71f644868fcb723b94ec1fc9f1d64bad9163f3
f66fa397-176c-4a29-8a69-ce6162b371e8,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,26.9018028428798,true,promoted,2026-08-09T04:58:56.729000Z,2026-08-09T04:59:00.697000Z,2026-08-09T04:52:58.219458Z,b30a4ba9b4f682f29c6efcc04a210a17f3e9cf33,b30a4ba9b4f682f29c6efcc04a210a17f3e9cf33
af1cd9b7-cb5c-42fe-a91a-45b001a6fb91,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,cacd478a-9b7e-4f87-a29a-73574aa360aa,beibei030,accepted,,26.9531966123271,true,promoted,2026-08-09T06:03:31.587000Z,2026-08-09T06:03:35.815000Z,2026-08-09T05:58:21.085165Z,50bed6461a15787296624f401bb2a97472bf9f10,50bed6461a15787296624f401bb2a97472bf9f10
3988cf46-595a-4f68-9464-d96cb1887e76,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,f1f62f17-7edb-4068-b65c-1f3097a0a275,rawqubit,accepted,,26.959278614888,true,promoted,2026-08-09T07:21:43.289000Z,2026-08-09T07:21:48.514000Z,2026-08-09T07:13:19.263065Z,04506eca6eeebb48fb78ac39443e7e7d9c33c01e,04506eca6eeebb48fb78ac39443e7e7d9c33c01e
f3bceaa4-2a92-401f-82c9-b30fdc4f9fde,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,f1f62f17-7edb-4068-b65c-1f3097a0a275,rawqubit,accepted,,26.9753651803152,true,promoted,2026-08-09T07:34:13.881000Z,2026-08-09T07:34:16.766000Z,2026-08-09T07:23:40.413896Z,c1a82006942256bf588fd59ee7e18a383f0bad88,c1a82006942256bf588fd59ee7e18a383f0bad88
eb8a7911-ec08-4533-a0e2-0eed25ac1a27,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,27.0925037754165,true,promoted,2026-08-09T07:42:07.032000Z,2026-08-09T07:42:14.149000Z,2026-08-09T07:33:16.114691Z,e11feddd53c97c606a3cb651d5e961063644ccff,759bd88620ecd5a700d82d03a84d333207018811
270cde4b-2f81-405b-9fc6-d00668d1d62f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,f1f62f17-7edb-4068-b65c-1f3097a0a275,rawqubit,accepted,,27.1893008823957,true,promoted,2026-08-09T09:30:09.555000Z,2026-08-09T09:30:12.296000Z,2026-08-09T09:20:20.290547Z,455c48fc385814a16b62b03a7d922c2df26410d1,455c48fc385814a16b62b03a7d922c2df26410d1
3e205f1a-a9e3-47fc-8224-5daca6ec1c94,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,27.2303124960222,true,promoted,2026-08-09T18:00:33.008000Z,2026-08-09T18:00:37.317000Z,2026-08-09T17:46:30.864440Z,e283729f62fe46a3b4e4079cf3923a894eb1b60b,e283729f62fe46a3b4e4079cf3923a894eb1b60b
0c333334-cb97-4520-acc0-2af2fb4c9664,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,143728cd-f56f-4e4e-8fae-d06a59202420,pepedesigner,accepted,,27.492121651731,true,promoted,2026-08-09T19:23:45.618000Z,2026-08-09T19:23:48.907000Z,2026-08-09T19:11:09.910661Z,dd2f8e97ce4a01e4f1efb93e9e778d8fdb53d8f5,dd2f8e97ce4a01e4f1efb93e9e778d8fdb53d8f5
c89c76b2-a0d0-45d8-bb69-2f60a8d9a023,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0cda8e92-e434-4d70-96ca-7ffbaa1a8645,Gajesh2007,accepted,,28.6874019292879,true,promoted,2026-08-09T20:57:32.479000Z,2026-08-09T20:57:34.965000Z,2026-08-09T20:48:15.467405Z,24d9690a258d53357f5545988baec9cf0cabb51b,24d9690a258d53357f5545988baec9cf0cabb51b
e2ea1d4b-d4b4-44dc-8abf-e9eddae36e6f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,96922ed0-a003-495b-a203-46cfbba09eb1,bot66,accepted,,28.7909819923249,true,promoted,2026-08-09T21:25:00.653000Z,2026-08-09T21:25:04.408000Z,2026-08-09T21:12:37.837400Z,2f2951e14d077d76792d2e01fa0d432547dfd29d,2f2951e14d077d76792d2e01fa0d432547dfd29d
f95a9388-c898-4c85-b056-2b798412bc8a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,28.85567077966,true,promoted,2026-08-10T14:25:13.129000Z,2026-08-10T14:25:17.781000Z,2026-08-10T14:13:16.353772Z,39d7a81e6979732afa397f0340d5f4b68efb7081,39d7a81e6979732afa397f0340d5f4b68efb7081
e97f1b0f-aeaa-4fe7-8e38-54e302634c55,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,786cbc2b-6daa-4549-a9f9-5edf7905f11b,XieLeiaaa,accepted,,28.9950752285501,true,promoted,2026-08-10T14:56:01.770000Z,2026-08-10T14:56:05.899000Z,2026-08-10T14:45:19.510474Z,b7a4e591f8842104597bfa33dced175ae921c15d,b7a4e591f8842104597bfa33dced175ae921c15d
a878dc1c-43ad-4ad7-9cee-e44a68fd1b0d,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,29.1081770495617,true,promoted,2026-08-10T14:58:12.770000Z,2026-08-10T14:58:20.381000Z,2026-08-10T14:45:02.888824Z,73eecf91ca8c3261233f44059bc188d44ba29ca8,9a3505d4cfef93b4509faf72a7edd061a454cafe
1b4d75bf-4947-4f31-ac94-7ed49ff56982,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,29.3026242666808,true,promoted,2026-08-10T15:37:54.819000Z,2026-08-10T15:37:59.027000Z,2026-08-10T15:27:55.561795Z,acc6896f8936ced00efb0e0b359e82fac2ad85b3,acc6896f8936ced00efb0e0b359e82fac2ad85b3
1e7d1319-fda5-41f4-ab5e-822e9cc0635b,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,788344d9-7313-487a-8058-505f0505dd28,AlexLaevski,accepted,,29.7608320281085,true,promoted,2026-08-10T15:44:35.569000Z,2026-08-10T15:44:40.005000Z,2026-08-10T15:39:43.980209Z,1ad5dd02c056f7e915bab2864a6ce40ea02ce7bc,1ad5dd02c056f7e915bab2864a6ce40ea02ce7bc
7b987ea0-dc6d-48f8-a9bb-401fcba157bc,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,29.8000549369782,true,promoted,2026-08-10T22:20:10.052000Z,2026-08-10T22:20:14.532000Z,2026-08-10T22:12:47.767091Z,ae4451628cf2aa96e02ba4bbe5f4b09217cc81fe,ae4451628cf2aa96e02ba4bbe5f4b09217cc81fe
5d4afa31-cdf9-4821-a937-2042e7750670,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,29.8785698468374,true,promoted,2026-08-10T22:34:00.059000Z,2026-08-10T22:34:04.582000Z,2026-08-10T22:23:40.243140Z,59c0155c4760da6c446763a9d37a6d894bc56d0d,59c0155c4760da6c446763a9d37a6d894bc56d0d
4bfd5579-65b7-4cfd-9554-d089902c0e71,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,cf9de04e-ec55-454f-9f51-2cf2d25f9485,FatihSolak,accepted,,29.9399105848455,true,promoted,2026-08-11T18:57:31.872000Z,2026-08-11T18:57:36.655000Z,2026-08-11T18:48:33.760589Z,e268c1357578c111782505f6e54bc97064bb8658,e268c1357578c111782505f6e54bc97064bb8658
5a25029a-dca9-44bd-8bb5-f69471445c1e,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,cf9de04e-ec55-454f-9f51-2cf2d25f9485,FatihSolak,accepted,,30.3111567697189,true,promoted,2026-08-11T21:46:04.594000Z,2026-08-11T21:46:08.681000Z,2026-08-11T21:40:45.644367Z,a67126adf3863e0ab7bb5baa4b62fdd0bfbf0a47,a67126adf3863e0ab7bb5baa4b62fdd0bfbf0a47
7b2d3a6d-14b3-4db2-ae99-ab6d3c02d4bf,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,788344d9-7313-487a-8058-505f0505dd28,AlexLaevski,accepted,,30.440840492446,true,promoted,2026-08-12T00:32:48.530000Z,2026-08-12T00:32:52.655000Z,2026-08-12T00:20:50.685915Z,5b329f4b5bba8858e95e82148c56910690eb5ae0,5b329f4b5bba8858e95e82148c56910690eb5ae0
cdee9561-7645-4e9c-a1d1-aa005e68079d,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,788344d9-7313-487a-8058-505f0505dd28,AlexLaevski,accepted,,30.475893758895,true,promoted,2026-08-12T01:15:06.851000Z,2026-08-12T01:15:10.520000Z,2026-08-12T01:00:21.582621Z,0a470b32471edb66d4cd08d29f785d81b7c834ae,0a470b32471edb66d4cd08d29f785d81b7c834ae
c90e02ff-c0f6-4115-af0c-25c17fff14e1,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,788344d9-7313-487a-8058-505f0505dd28,AlexLaevski,accepted,,30.5343213569663,true,promoted,2026-08-12T03:10:32.366000Z,2026-08-12T03:10:35.609000Z,2026-08-12T02:59:10.518022Z,814fe26c13afe60fb05a5f130848c002712a10a8,814fe26c13afe60fb05a5f130848c002712a10a8
9a57cddb-7e06-4acc-a5d7-b87946a8b166,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,30.644819074191,true,promoted,2026-08-12T04:21:27.042000Z,2026-08-12T04:21:30.371000Z,2026-08-12T03:59:48.281735Z,612ea7ad84c88871118e7ba0a8862113cd99fc52,612ea7ad84c88871118e7ba0a8862113cd99fc52
81fcf736-6e11-4473-9546-387b975a171d,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,788344d9-7313-487a-8058-505f0505dd28,AlexLaevski,accepted,,30.6618694127846,true,promoted,2026-08-12T06:27:16.044000Z,2026-08-12T06:27:21.259000Z,2026-08-12T06:18:36.307373Z,5287cfe4a8b86ba3bcaf8fe6b8e02a73dc83e39c,5287cfe4a8b86ba3bcaf8fe6b8e02a73dc83e39c
a9556743-17ae-4eeb-ae8b-c2b3b5852761,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,30.7380852237325,true,promoted,2026-08-12T21:55:01.913000Z,2026-08-12T21:55:05.144000Z,2026-08-12T21:32:15.481158Z,7477de7794c4e91ccddcff1af5837039c08bc796,7477de7794c4e91ccddcff1af5837039c08bc796
5a3138c5-8d23-47dd-8f1e-a78fb6217b7b,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,30.8995552376914,true,promoted,2026-08-15T22:46:23.784000Z,2026-08-15T22:46:26.805000Z,2026-08-15T22:32:01.670014Z,3f75d34d42174f5b31cce3c0d71d1e54b455a602,3f75d34d42174f5b31cce3c0d71d1e54b455a602
3fa29666-e709-44c6-8244-732491778cae,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,aa66aa75-26d2-499e-800e-a012e265f4d4,RealAdii,accepted,,30.9437345321302,true,promoted,2026-08-16T04:16:01.442000Z,2026-08-16T04:16:06.168000Z,2026-08-16T04:01:40.118418Z,abd4b3da4d8473089956c463e32a7abf1c1465b4,abd4b3da4d8473089956c463e32a7abf1c1465b4
62f0c2d0-8280-45ed-8f7d-a2d867a157aa,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,31.0150063720175,true,promoted,2026-08-16T17:12:18.998000Z,2026-08-16T17:12:22.155000Z,2026-08-16T16:24:53.453601Z,ca62aa9b447341e5c39ca7aa29200899f5e0b074,ca62aa9b447341e5c39ca7aa29200899f5e0b074
32f823a8-64f7-471e-adce-500b3851089a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,2740a615-5646-40f3-8f8a-5b2fbe849638,welttowelt,accepted,,31.1267420739377,true,promoted,2026-08-17T06:05:56.474000Z,2026-08-17T06:05:59.824000Z,2026-08-17T06:00:29.608511Z,4d7d85675bbf2083e4fb99d368033b3d96f9b2b2,4d7d85675bbf2083e4fb99d368033b3d96f9b2b2
85300c95-6b83-4e5e-b30f-fcbbe7224155,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,31.248398552385,true,promoted,2026-08-18T16:35:40.621000Z,2026-08-18T16:35:43.744000Z,2026-08-18T14:03:58.578138Z,fa87dbc0dfc10d86c9d358e62f0fb7f3efbd890d,fa87dbc0dfc10d86c9d358e62f0fb7f3efbd890d
abf0c9ba-8768-476f-8329-1f4a7a66992a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3f81022f-7466-4918-9768-48c59a7d1c9a,newjordan,accepted,,31.4573789367726,true,promoted,2026-08-18T18:38:28.328000Z,2026-08-18T18:38:36.527000Z,2026-08-18T15:47:14.147670Z,c9a8dbf0f9c3bd496c607741799ab4f433c50af4,e16bc1d076e7b81c303a64e304b4493a4a242f6d
7a6df75c-7b9e-407d-bf30-dc491be0852c,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,724fae80-ef53-4caa-a5fa-7a82f04cc277,fkiene,accepted,,31.8877201744122,true,promoted,2026-08-18T21:30:12.446000Z,2026-08-18T21:30:17.897000Z,2026-08-18T18:51:50.577838Z,47b5e92b17f143464afc68e8d139effd5ffb8533,
c324d46b-d881-4b4f-b632-38ddac67fd88,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,0a543877-f3dc-48f6-840b-0feb63560ec6,jacklightChen,accepted,,31.9954036003166,true,promoted,2026-08-19T01:35:15.990000Z,2026-08-19T01:35:20.975000Z,2026-08-18T23:59:48.098500Z,68b7de0bd4fdd277fd2e81c6af22a19f2886c036,68b7de0bd4fdd277fd2e81c6af22a19f2886c036
97da58e4-f976-4bd5-9a03-26890953d699,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3f81022f-7466-4918-9768-48c59a7d1c9a,newjordan,accepted,,32.0574590033148,true,promoted,2026-08-19T02:14:27.055000Z,2026-08-19T02:14:37.101000Z,2026-08-19T00:11:32.878302Z,4273e1d08ba8d022292e8fffbadb6c3173aa8d13,
8eaec54e-4712-4f55-8622-1d3a38d9e976,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,32.422801195803,true,promoted,2026-08-19T02:50:10.361000Z,2026-08-19T02:50:19.049000Z,2026-08-19T00:51:33.325901Z,63e4515cd056bb4c32260b83f8ac3ea3e7ce6870,
2435cb0a-d7d8-4b64-b16d-9094b9428ca5,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,3fe96774-9dad-4ac1-903d-873eaba72049,i34-9,accepted,,32.6603453971761,true,promoted,2026-08-19T06:34:56.309000Z,2026-08-19T06:35:00.055000Z,2026-08-19T05:09:06.388302Z,a044386442f7350607f31ac1523bf27b34d216f6,a044386442f7350607f31ac1523bf27b34d216f6
dd7a4394-92db-41c1-9969-8e9186bfe85f,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,1fb3f86a-64a3-4824-9572-67cc5792d5f9,exakoss,accepted,,32.7604094464649,true,promoted,2026-08-19T10:22:22.185000Z,2026-08-19T10:22:27.663000Z,2026-08-19T08:49:00.410068Z,ba379a9eaf5bd2d3667bd56590fc6b3383d80ecd,ba379a9eaf5bd2d3667bd56590fc6b3383d80ecd
f5226937-61d6-41b6-ae71-c1097899b95c,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,c16e291b-27fe-4627-b4cc-79096ea904f1,Amal-David,accepted,,32.9070059772442,true,promoted,2026-08-19T14:54:44.213000Z,2026-08-19T14:54:49.905000Z,2026-08-19T13:46:30.405723Z,9bf880bace333f2bb78fdb374548f452eaab7fbd,
15d35031-e2f0-4c21-8b2a-0126e3469d0a,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,2a52fda2-347d-4229-ac52-4e9e4ecdd14d,hadakang,accepted,,33.0044203562783,true,promoted,2026-08-19T15:08:33.599000Z,2026-08-19T15:08:42.676000Z,2026-08-19T14:08:06.486765Z,a59b7c8f216653ea133178998a32ebbf7d9130eb,
4d64f11b-ae26-4503-9545-1af3d14b44d4,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,143728cd-f56f-4e4e-8fae-d06a59202420,pepedesigner,accepted,,33.2900784061485,true,promoted,2026-08-22T18:21:29.821000Z,2026-08-22T18:21:32.891000Z,2026-08-22T17:53:35.734822Z,8960840d263925869096b0a04c2ad08187672e50,8960840d263925869096b0a04c2ad08187672e50
5ad7453b-c15e-4c1b-89c7-d050459b80e0,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,143728cd-f56f-4e4e-8fae-d06a59202420,pepedesigner,accepted,,33.3707006020325,true,promoted,2026-08-22T18:43:28.432000Z,2026-08-22T18:43:31.503000Z,2026-08-22T18:23:46.470743Z,81bd58f90cfcf01fca9da6fb3020f10783d46041,81bd58f90cfcf01fca9da6fb3020f10783d46041
bd3fbe52-c71d-4325-8124-6241374c0643,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,79b105f7-28f0-47cb-b42f-0308816a126d,nathanethx,accepted,,33.3741558594293,true,promoted,2026-08-22T20:38:38.409000Z,2026-08-22T20:38:40.975000Z,2026-08-22T19:40:21.287467Z,ad6c8ef4bdc14934c65175a1f7f77a384a3ec5b0,ad6c8ef4bdc14934c65175a1f7f77a384a3ec5b0
e9d18819-b742-4d90-a705-4acf8faa31cb,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,79b105f7-28f0-47cb-b42f-0308816a126d,nathanethx,accepted,,33.388246500226,true,promoted,2026-08-23T17:23:22.827000Z,2026-08-23T17:23:26.057000Z,2026-08-23T15:43:52.154974Z,9ace468d65f633a247f1e8a4a30e1641202dad6c,9ace468d65f633a247f1e8a4a30e1641202dad6c
8fbd31e1-3295-4683-a698-cbe73c9024a4,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,d9bb60bf-6d08-4b1a-93f0-b5ea1f9b4caf,jungjipdo,accepted,,33.6019678120303,true,promoted,2026-08-24T00:31:55.560000Z,2026-08-24T00:31:58.321000Z,2026-08-23T23:13:11.782958Z,0b452d25766313f41d8837047f44519652b0891f,0b452d25766313f41d8837047f44519652b0891f
639ac7c0-4695-4094-abc7-5ad50d0b41a9,c6931fd9-f783-4e1f-84df-c7ffe49c3426,eigenlabs/lighter-prover-challenge,+,3.18419941491498,79b105f7-28f0-47cb-b42f-0308816a126d,nathanethx,accepted,,33.6546578925448,true,promoted,2026-08-25T12:20:45.689000Z,2026-08-25T12:20:48.821000Z,2026-08-25T10:58:53.227486Z,ce919deaf8c8820b7d066feabb2ea2a2aec5dcb0,ce919deaf8c8820b7d066feabb2ea2a2aec5dcb0
